0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01974826,0.01035519
0.03020521,0.01996071,0.00000000
0.00000000,0.00000000,0.00000000
0.01406275,0.01363766,0.00000000
0.00000000,0.00000000,0.00000000
0.02775876,0.01279907,0.00000000
0.01113228,0.00000000,0.00000000
0.00000000,0.00000000,0.14588623
0.00000000,0.00000000,0.10253665
0.01023450,0.00657670,0.00000000
0.00739164,0.02336246,0.00000000
0.01695531,0.01806165,0.00000000
0.03194821,0.00295170,0.00000000
0.00243231,0.00000000,0.00000000
0.06197616,0.01810610,0.00000000
0.05148622,0.01542560,0.00779838
0.09929743,0.00000000,0.00000000
0.08484334,0.00000000,0.00000000
0.12576610,0.00000000,0.00000000
0.00512217,0.01661634,0.00000000
0.00005939,0.00000000,0.00000000
0.00129922,0.00000000,0.00000000
0.00000000,0.00005743,0.00000000
0.02236756,0.00000000,0.00000000
0.00000000,0.01398054,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.01201923,0.00000000
0.01876042,0.02000453,0.00000000
0.02664296,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.15022118,0.00000000,0.00000000
0.02212699,0.00000000,0.00000000
0.12715301,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00158976,0.00000000
0.03619215,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00011490,0.00000000,0.01932137
0.00000000,0.00000000,0.00000000
0.00000000,0.00182222,0.00000000
0.00005434,0.00048050,0.00000000
0.00088648,0.00000000,0.00050973
0.11102274,0.00000000,0.00000000
0.12885323,0.00044584,0.00000000
0.15822910,0.00000000,0.00000000
0.14328219,0.00000000,0.00000000
0.12824935,0.00000000,0.00000000
0.04280038,0.00083862,0.00000000
0.14780274,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.14483024
0.12153321,0.00000000,0.00000000
0.09672303,0.00000000,0.00000000
0.00078115,0.00000000,0.00000000
0.00047832,0.00000000,0.00000000
0.00003955,0.00000000,0.00000000
0.00082226,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00906104,0.00000000,0.00000000
0.00000000,0.00003690,0.00000000
0.00000000,0.00000000,0.00000000
0.00022137,0.00007846,0.00000000
0.00264939,0.00000000,0.00000000
0.01436059,0.00000000,0.00000000
0.04572972,0.00108391,0.00000000
0.00000555,0.00695065,0.00000000
0.00074652,0.00000000,0.00009311
0.00000000,0.00036292,0.00000000
0.00303075,0.00073764,0.01318460
0.00000000,0.01701248,0.00000000
0.00001944,0.00146102,0.00000000
0.00000000,0.00001870,0.00727308
0.00002315,0.00013384,0.02247009
0.15641795,0.00000000,0.00000000
0.01963963,0.00634084,0.00000000
0.16108015,0.00000000,0.00000000
0.14667518,0.00088309,0.00000000
0.03064211,0.00153963,0.00000000
0.07880257,0.01402352,0.00011244
0.14667131,0.00150291,0.00000000
0.11015143,0.00487872,0.00000000
0.14744750,0.03812360,0.00015744
0.12228539,0.00000000,0.00000000
0.06390382,0.00213050,0.00041719
0.00000000,0.00000000,0.00000000
0.08161406,0.00000000,0.00000000
0.03298032,0.00000000,0.00000000
0.12176189,0.01772762,0.00000000
0.00000000,0.00037697,0.00000000
0.14380991,0.01882383,0.00000000
0.12565231,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00436104,0.01772070,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.01649197
0.10440334,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02041125,0.00000000,0.00000000
0.04336199,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00316569,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03042219,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000087,0.00930243,0.00000000
0.00000000,0.00032048,0.00000000
0.00224525,0.00000000,0.00000000
0.00040401,0.00083746,0.11857063
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.10378166,0.00000000,0.00000000
0.15785745,0.00000000,0.00000000
0.00000000,0.00479651,0.00000000
0.00020421,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01019876,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02698333,0.00000000
0.13944753,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01544583,0.00650436,0.00000000
0.00000000,0.00000000,0.00000000
0.16303383,0.00111152,0.00000000
0.00328734,0.00529065,0.00000000
0.08492555,0.00875137,0.00000000
0.11098660,0.00100916,0.00000000
0.00000000,0.00183840,0.00000000
0.00000000,0.00000000,0.14977172
0.00513055,0.00000000,0.00989529
0.00010404,0.00000000,0.00000000
0.10572197,0.00000000,0.00000000
0.00277001,0.00000000,0.00000000
0.00295911,0.00000000,0.00030838
0.01920184,0.00047982,0.00000000
0.00000000,0.00026406,0.02170987
0.00003848,0.00091667,0.00000000
0.06725474,0.00024050,0.00000000
0.02531549,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00069070,0.00000000
0.14704977,0.00213245,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00129314,0.00000000
0.00000000,0.00193650,0.00000000
0.00000000,0.00000000,0.00000000
0.01290222,0.00983312,0.00000000
0.00000000,0.01146130,0.00000000
0.00000000,0.00000000,0.00000000
0.00247815,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00002998,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00492946,0.00000000
0.00000000,0.01700761,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02140880,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.12563451,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00095511,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000643,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02186782,0.00000000,0.00000000
0.00000636,0.00000000,0.00000000
0.07402410,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02471351,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.12831669,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01333508,0.00094825,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00002242,0.00000000,0.00000000
0.00000000,0.00000000,0.14617196
0.00000000,0.00000000,0.14665231
0.00000000,0.00000000,0.14948830
0.00000000,0.00000000,0.11660677
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.05781120,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00670254,0.00242350,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02261634,0.10967568
0.00094993,0.00000000,0.00000000
0.00496081,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01622299,0.00000000,0.00000000
0.00653215,0.00000000,0.00000000
0.01977008,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.11866855
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.04821640,0.00000000,0.00000000
0.02516919,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000529,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00013633,0.00000000
0.00000000,0.16201708,0.00124201
0.00023032,0.09640002,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.11227786,0.00029848
0.00043083,0.03317448,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00053585,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00296665,0.00000000
0.00000000,0.00000000,0.00000000
0.00081806,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.01883479
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00281557,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.08188739,0.00000000,0.00000000
0.00000000,0.01762582,0.00000000
0.00000000,0.00000000,0.00000000
0.00275075,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01537670,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.08499904,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.17353946,0.01609556,0.00000000
0.14477804,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03745548,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.10629960,0.00000000,0.00000000
0.00000000,0.01514570,0.00000000
0.00000000,0.00000000,0.00000000
0.00562941,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02332507,0.00000000
0.10994627,0.01998882,0.00000000
0.00000000,0.00000000,0.00000000
0.06840658,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00089960
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01484557,0.00207669,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.15280876
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.09153515,0.01816909,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.02001763,0.02205672,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.06749479,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.07150552,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01460096,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00039241,0.00000000
0.00000000,0.00000000,0.00000000
0.00077029,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.06376587,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.08271177,0.00000000,0.00000000
0.07056739,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.07354103,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03467681,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00302393,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00324408,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000036,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.10320974,0.00000000,0.00000000
0.02168418,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03598647,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03484020,0.00000000,0.00000000
0.06424295,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000096,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.17232168
0.09429985,0.00000000,0.00000000
0.10055070,0.00000000,0.00000000
0.12114271,0.00000000,0.00000000
0.02696742,0.00000000,0.00000000
0.07361413,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00586732,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.03965596,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.02106914,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.12748282,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00155264,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00779839,0.01954130,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.09833560,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.09581909,0.00000000,0.00000000
0.00000000,0.01810505,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00244150,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00021469,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.04613842,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.04110983,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.05506399,0.00000000,0.00000000
0.00027159,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00302121,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.01604733,0.00000000,0.00000000
0.00000000,0.00061002,0.00000000
0.00299420,0.00000000,0.00000000
0.00019290,0.00782528,0.00000000
0.00178059,0.02405115,0.00000000
0.00000000,0.00000000,0.00000000
0.03739748,0.00000000,0.00000000
0.05128057,0.00049426,0.00000000
0.06271462,0.00000000,0.00000000
0.00000000,0.01027165,0.00000000
0.12940879,0.01940393,0.00000000
0.00000000,0.00000000,0.00000000
0.16101670,0.00000000,0.00000000
0.00000000,0.00042687,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00019477,0.00000000,0.00000000
0.03650673,0.00000000,0.00000000
0.00000000,0.00000000,0.00073429
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00011381,0.00006169,0.00000000
0.00480005,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00001462,0.00000000,0.00000000
0.02631073,0.00009081,0.00000000
0.00000052,0.02205743,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.01576028
0.02457618,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.05100054,0.00000000,0.00000000
0.05275779,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.12842064,0.01442473,0.00000000
0.11735124,0.00000000,0.00000000
0.13158892,0.00000000,0.00000000
0.14252134,0.00000000,0.00000000
0.08696675,0.00000000,0.00000000
0.02019345,0.00000000,0.00000000
0.10500670,0.00000000,0.00000000
0.11124913,0.02004740,0.00000000
0.09513433,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00063759,0.00000000
0.13286936,0.00000000,0.00000000
0.08172041,0.00132475,0.00000000
0.00000000,0.00000000,0.00000000
0.00000000,0.00013106,0.00000000
